#                                                              -*- mode:sh -*-
#  depth  rho(g/cm^3)  vp(km/s)  vs(km/s)    Qp      Qs
# -----------------------------------------------------------------------------
  0.0000    1.3744      0.339    0.202      2000    2000
  0.0040    1.3883      0.359    0.214      2000    2000
  0.0080    1.4227      0.494    0.294      2000    2000
  0.0120    2.6000      0.659    0.370      2000    2000
  0.0200    2.6000      0.757    0.414      2000    2000
  0.0300    2.6000      0.841    0.453      2000    2000
  0.0400    2.6000      0.916    0.488      2000    2000
  0.0500    2.6000      0.983    0.520      2000    2000
  0.0600    2.6000      1.044    0.550      2000    2000
  0.0700    2.6000      1.101    0.577      2000    2000
  0.0800    2.6000      1.154    0.603      2000    2000
  0.0900    2.6000      1.204    0.628      2000    2000
  0.1000    2.6000      1.251    0.651      2000    2000
  0.2000    2.6000      1.618    0.836      2000    2000
  0.3000    2.6000      1.886    0.972      2000    2000
  0.4000    2.6000      2.102    1.083      2000    2000
  0.5000    2.6000      2.286    1.177      2000    2000
  0.6000    2.6000      2.447    1.259      2000    2000
  0.7000    2.6000      2.592    1.333      2000    2000
  0.8000    2.6000      2.723    1.401      2000    2000
  0.9000    2.6000      2.844    1.463      2000    2000
  1.0000    2.6000      2.956    1.520      2000    2000
  1.1000    2.6000      3.061    1.574      2000    2000
  1.2000    2.6000      3.160    1.624      2000    2000
  1.3000    2.6000      3.253    1.672      2000    2000
  1.4000    2.6000      3.342    1.717      2000    2000
  1.5000    2.6000      3.426    1.760      2000    2000
  1.6000    2.6000      3.507    1.801      2000    2000
  1.7000    2.6000      3.585    1.841      2000    2000
  1.7040    2.6000      5.400    3.118      2000    2000
  4.7220    2.6000      5.433    3.137      2000    2000
  9.4440    2.6000      5.466    3.155       211     211
 14.1670    2.6000      5.499    3.175       211     211
 18.8890    2.6000      5.532    3.194       211     211
 23.6110    2.6000      5.652    3.213       211     211
