#                                                              -*- mode:sh -*-
#  depth  rho(g/cm^3)  vp(km/s)  vs(km/s)    Qp      Qs
# -----------------------------------------------------------------------------
  0.0000    1.3010      0.149    0.089      5000    5000
  0.0001    1.3029      0.172    0.102      5000    5000
  0.0002    1.3067      0.197    0.117      5000    5000
  0.0003    1.3104      0.214    0.127      5000    5000
  0.0004    1.3139      0.227    0.135      5000    5000
  0.0005    1.3173      0.237    0.141      5000    5000
  0.0006    1.3205      0.246    0.146      5000    5000
  0.0007    1.3237      0.253    0.151      5000    5000
  0.0008    1.3267      0.260    0.155      5000    5000
  0.0009    1.3297      0.266    0.159      5000    5000
  0.0010    1.3325      0.272    0.162      5000    5000
  0.0020    1.3564      0.313    0.186      5000    5000
  0.0030    1.3744      0.339    0.202      5000    5000
  0.0040    1.3883      0.359    0.214      5000    5000
  0.0050    1.3995      0.375    0.223      5000    5000
  0.0051    1.3995      0.450    0.268      4000    4000
  0.0060    1.4086      0.467    0.278      4000    4000
  0.0070    1.4163      0.481    0.287      4000    4000
  0.0080    1.4227      0.494    0.294      4000    4000
  0.0090    1.4282      0.506    0.301      4000    4000
  0.0100    1.4330      0.517    0.308      4000    4000
  0.0101    2.6000      0.659    0.370      2640    2640
  0.0200    2.6000      0.757    0.414      2640    2640
  0.0300    2.6000      0.841    0.453      2640    2640
  0.0400    2.6000      0.916    0.488      2640    2640
  0.0500    2.6000      0.983    0.520      2640    2640
  0.0600    2.6000      1.044    0.550      2640    2640
  0.0700    2.6000      1.101    0.577      2640    2640
  0.0800    2.6000      1.154    0.603      2640    2640
  0.0900    2.6000      1.204    0.628      2640    2640
  0.1000    2.6000      1.251    0.651      2640    2640
  0.2000    2.6000      1.618    0.836      2640    2640
  0.3000    2.6000      1.886    0.972      2640    2640
  0.4000    2.6000      2.102    1.083      2640    2640
  0.5000    2.6000      2.286    1.177      2640    2640
  0.6000    2.6000      2.447    1.259      2640    2640
  0.7000    2.6000      2.592    1.333      2640    2640
  0.8000    2.6000      2.723    1.401      2640    2640
  0.9000    2.6000      2.844    1.463      2640    2640
  1.0000    2.6000      2.956    1.520      2640    2640
  1.1000    2.6000      3.061    1.574      2640    2640
  1.2000    2.6000      3.160    1.624      2640    2640
  1.3000    2.6000      3.253    1.672      2640    2640
  1.4000    2.6000      3.342    1.717      2640    2640
  1.5000    2.6000      3.426    1.760      2640    2640
  1.6000    2.6000      3.507    1.801      2640    2640
  1.7000    2.6000      3.585    1.841      2640    2640

